Id,SalePrice
1461,14149.685
1462,14108.897
1463,12495.389
1464,11880.739
1465,14171.794
1466,13407.524
1467,14998.821
1468,11749.892
1469,13686.36
1470,14057.183
1471,13958.508
1472,15745.842
1473,14945.776
1474,14965.226
1475,14345.367
1476,12464.506
1477,12860.111
1478,12645.333
1479,14432.736
1480,13856.106
1481,13837.506
1482,11484.195
1483,12213.243
1484,12107.145
1485,12047.483
1486,11482.611
1487,12171.464
1488,12477.262
1489,12487.213
1490,11844.802
1491,13155.396
1492,15992.435
1493,14202.63
1494,13848.268
1495,14077.273
1496,11374.06
1497,11479.214
1498,12214.907
1499,13339.035
1500,12165.928
1501,12343.477
1502,12006.405
1503,14610.326
1504,11890.251
1505,12207.994
1506,14696.302
1507,13366.018
1508,14071.779
1509,14334.037
1510,13820.034
1511,14607.128
1512,13800.025
1513,16376.382
1514,16629.059
1515,15834.028
1516,15180.158
1517,14493.101
1518,14628.354
1519,14094.573
1520,13053.44
1521,14034.7295
1522,14649.098
1523,14815.862
1524,14302.235
1525,14126.913
1526,15002.437
1527,13593.474
1528,16523.773
1529,13478.418
1530,15055.2705
1531,17333.9
1532,16397.86
1533,12048.453
1534,14006.056
1535,13961.866
1536,14228.483
1537,17462.846
1538,16439.857
1539,16792.209
1540,17411.336
1541,15675.37
1542,15655.709
1543,15435.698
1544,15518.745
1545,16505.275
1546,15673.12
1547,15722.347
1548,16549.613
1549,15275.976
1550,16140.876
1551,15329.898
1552,13978.606
1553,16174.185
1554,12088.4
1555,14512.628
1556,16901.424
1557,17941.88
1558,14964.809
1559,16793.818
1560,17947.646
1561,15422.193
1562,13714.636
1563,14388.958
1564,12623.163
1565,16101.065
1566,16288.902
1567,15485.493
1568,13748.189
1569,15793.912
1570,13804.698
1571,17105.637
1572,14827.284
1573,12421.319
1574,17187.324
1575,14271.992
1576,12995.976
1577,12251.909
1578,16750.168
1579,13834.358
1580,12487.871
1581,15619.75
1582,15517.863
1583,14700.509
1584,12271.686
1585,11028.097
1586,16440.129
1587,15080.735
1588,15177.168
1589,16377.002
1590,14735.026
1591,15663.431
1592,15560.365
1593,13993.911
1594,16749.31
1595,15603.792
1596,14694.233
1597,13430.938
1598,13839.304
1599,12346.374
1600,12800.614
1601,14989.653
1602,16902.041
1603,14891.849
1604,13326.259
1605,13150.428
1606,15029.194
1607,14474.6455
1608,12749.991
1609,13211.598
1610,13319.614
1611,14262.638
1612,13397.255
1613,13453.202
1614,14747.3955
1615,15944.716
1616,15307.518
1617,14486.956
1618,14448.689
1619,13669.624
1620,15695.515
1621,14587.578
1622,15194.507
1623,13095.134
1624,14046.888
1625,15208.88
1626,14514.489
1627,12410.794
1628,12045.853
1629,14351.484
1630,15053.4
1631,15524.109
1632,15402.3125
1633,11724.777
1634,12293.509
1635,13249.309
1636,13764.17
1637,15200.589
1638,15245.301
1639,13994.241
1640,13155.839
1641,14119.397
1642,15007.88
1643,12083.941
1644,12580.46
1645,14216.892
1646,12488.255
1647,13674.35
1648,15829.674
1649,13118.235
1650,15005.067
1651,15075.327
1652,15088.71
1653,14738.147
1654,14406.334
1655,14555.989
1656,14167.935
1657,13395.291
1658,12901.038
1659,13783.302
1660,14081.981
1661,13339.025
1662,13432.85
1663,12953.423
1664,13823.481
1665,13033.312
1666,12765.064
1667,13390.3545
1668,12865.426
1669,12415.467
1670,12456.215
1671,12513.798
1672,13757.251
1673,12431.597
1674,12278.653
1675,11670.831
1676,11675.519
1677,11584.616
1678,16683.336
1679,12941.06
1680,12464.332
1681,11826.663
1682,13261.399
1683,11936.861
1684,12343.586
1685,11347.198
1686,11913.728
1687,13143.154
1688,11505.683
1689,12403.911
1690,11559.913
1691,11423.226
1692,12461.279
1693,11979.198
1694,11883.206
1695,12393.571
1696,12595.251
1697,12380.375
1698,13270.018
1699,11933.298
1700,12081.147
1701,14033.677
1702,13053.847
1703,12569.369
1704,12259.686
1705,12014.628
1706,13165.054
1707,12981.303
1708,12771.192
1709,12240.389
1710,12042.493
1711,12877.294
1712,12483.703
1713,12425.499
1714,13410.817
1715,11943.724
1716,13512.501
1717,14265.056
1718,14558.696
1719,12998.585
1720,12275.173
1721,14040.175
1722,14975.47
1723,14068.017
1724,13206.461
1725,12267.608
1726,15743.103
1727,13149.962
1728,14214.251
1729,13692.614
1730,15379.377
1731,14409.61
1732,13537.034
1733,13525.164
1734,14216.204
1735,13262.954
1736,12445.72
1737,16160.05
1738,12528.952
1739,13777.268
1740,11199.625
1741,10650.87
1742,12357.519
1743,13235.608
1744,14734.263
1745,15439.426
1746,15890.189
1747,12457.056
1748,13406.899
